number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.05087440381558029,0.006134969325153375,0.2136986301369863,0.5,172
0.003179650238473768,0.3128834355828221,0.736986301369863,0.0,31
0.041335453100158986,0.0,0.904109589041096,0.0,60
0.0,0.0,0.0,0.5,199
0.015898251192368842,0.0,0.5178082191780822,0.0,139
0.20826709062003182,0.003067484662576687,0.3150684931506849,0.0,58
0.0,0.0,0.0,0.5,115
0.0,0.0,0.0,0.0,80
0.007949125596184421,0.1411042944785276,0.936986301369863,0.0,55
0.06041335453100159,0.0,0.14794520547945206,0.0,125
0.03497615262321145,0.0,1.0,0.5,149
0.012718600953895072,0.0,0.0,0.5,190
0.028616852146263912,0.0,0.0,0.5,230
0.2527821939586646,0.003067484662576687,0.4876712328767123,0.0,99
0.11605723370429254,0.0,0.6876712328767123,0.0,67
0.0,0.0,0.0,0.0,125
0.007949125596184421,0.11656441717791412,0.6246575342465753,0.5,150
0.004769475357710652,0.0,0.0,0.5,200
0.05087440381558029,0.009202453987730062,0.9917808219178083,0.0,50
0.007949125596184421,0.0,0.0,0.0,55
0.006359300476947536,0.009202453987730062,0.3726027397260274,0.0,39
0.031796502384737683,0.018404907975460124,0.9917808219178083,0.0,299
0.004769475357710652,0.0,0.43561643835616437,0.5,95
0.0,0.0,0.0,0.0,80
0.0,0.018404907975460124,0.6821917808219178,0.5,250
0.055643879173290944,0.0,0.0,0.5,170
0.02384737678855326,0.003067484662576687,0.0,0.0,47
0.04292527821939587,0.0,0.8767123287671232,0.5,150
0.001589825119236884,0.0,0.0958904109589041,0.0,61
0.022257551669316377,0.0,0.136986301369863,0.5,96
0.0,0.7085889570552147,0.5780821917808219,0.5,362
0.06359300476947537,0.0,0.0,0.5,120
0.20190779014308427,0.006134969325153375,0.3095890410958904,0.5,105
0.001589825119236884,0.0,0.0,0.5,85
0.001589825119236884,0.0,0.0,0.0,90
0.0,0.0,0.852054794520548,0.5,179
0.15580286168521465,0.0,0.8931506849315068,0.0,52
0.003179650238473768,0.0,0.0,0.5,250
0.041335453100158986,0.0,0.06575342465753425,0.0,50
0.044515103338632754,0.003067484662576687,1.0,0.5,500
0.11605723370429254,0.0,0.005479452054794521,0.5,395
0.14626391096979333,0.0,0.18356164383561643,0.5,225
0.015898251192368842,0.0,0.11506849315068493,0.5,155
0.003179650238473768,0.0,0.0,0.5,325
0.003179650238473768,0.02147239263803681,1.0,0.0,59
0.3100158982511924,0.006134969325153375,0.1095890410958904,0.0,59
0.11287758346581876,0.0,0.0,0.0,47
0.007949125596184421,0.0,0.8493150684931506,0.0,50
0.0,0.0,0.0,0.5,249
0.0,0.006134969325153375,0.0,0.0,71
0.033386327503974564,0.0,0.0821917808219178,0.5,89
0.05405405405405406,0.0,0.09315068493150686,0.0,93
0.001589825119236884,0.024539877300613498,0.8794520547945206,0.0,55
0.0,0.0,0.0,0.0,95
0.017488076311605726,0.0,0.0,0.5,200
0.001589825119236884,0.0,0.4958904109589041,0.5,75
0.015898251192368842,0.0,0.473972602739726,0.0,47
0.2972972972972973,0.0,0.6054794520547945,0.5,160
0.001589825119236884,0.0736196319018405,0.16164383561643836,0.0,48
0.003179650238473768,0.0,0.016438356164383564,0.0,30
0.0,0.0,0.0,0.5,140
0.003179650238473768,0.0,0.2958904109589041,0.5,110
0.006359300476947536,0.0,0.16712328767123288,0.0,60
0.06041335453100159,0.0,0.0,0.0,105
0.09538950715421304,0.0,0.18082191780821918,0.0,70
0.046104928457869634,0.003067484662576687,0.3315068493150685,0.0,70
0.11446740858505565,0.015337423312883437,0.1452054794520548,0.5,120
0.022257551669316377,0.003067484662576687,0.0,0.0,57
0.0,0.0,0.24383561643835616,0.0,500
0.0,0.0,0.0,0.0,90
0.009538950715421305,0.0,0.010958904109589041,0.5,150
0.10174880763116058,0.0,0.8657534246575342,0.0,95
0.001589825119236884,0.15030674846625766,1.0,0.5,195
0.012718600953895072,0.0,0.0,0.5,140
0.001589825119236884,0.0,0.0,0.0,129
0.007949125596184421,0.0,0.0,0.5,200
0.02384737678855326,0.0,0.0,0.5,240
0.003179650238473768,0.0,0.0136986301369863,0.5,215
0.007949125596184421,0.0,1.0,0.5,225
0.001589825119236884,0.0,1.0,0.5,1000
0.004769475357710652,0.0,0.0,0.0,75
0.001589825119236884,0.08588957055214724,0.5616438356164384,0.5,142
0.017488076311605726,0.0,0.06575342465753425,0.5,119
0.003179650238473768,0.006134969325153375,0.873972602739726,0.0,65
0.001589825119236884,0.0,0.0,0.0,100
0.020667726550079493,0.003067484662576687,0.7479452054794521,0.5,165
0.012718600953895072,0.27607361963190186,0.852054794520548,0.5,117
0.009538950715421305,0.0,0.5698630136986301,0.5,230
0.0,0.0,0.35342465753424657,0.5,150
0.004769475357710652,0.0,0.0,0.0,90
0.0,0.0,0.9835616438356164,1.0,12
0.0,0.0,1.0,0.0,89
0.10015898251192369,0.0,0.452054794520548,0.5,125
0.0,0.0,0.5506849315068493,0.5,159
0.01907790143084261,0.0,0.0,0.5,70
0.001589825119236884,0.0,0.010958904109589041,0.5,200
0.003179650238473768,0.0,0.3095890410958904,0.5,120
0.13831478537360892,0.009202453987730062,0.663013698630137,0.0,90
0.0,0.09815950920245399,0.863013698630137,0.5,225
0.030206677265500796,0.0,0.5452054794520548,0.0,45
0.25596184419713836,0.0,0.9506849315068493,0.5,230
0.006359300476947536,0.0,0.9342465753424658,0.0,60
0.0,0.0,0.0,0.5,90
0.001589825119236884,0.0,0.0,0.0,29
0.07313195548489666,0.003067484662576687,0.3315068493150685,0.5,150
0.006359300476947536,0.0,0.0,0.5,110
0.006359300476947536,0.03374233128834356,0.15616438356164383,0.5,140
0.0,0.0,0.0,0.5,150
0.0,0.003067484662576687,1.0,0.0,43
0.05246422893481718,0.0,0.8849315068493151,0.0,45
0.08744038155802862,0.0,0.715068493150685,0.5,245
0.22575516693163752,0.0,0.4547945205479452,0.5,146
0.001589825119236884,0.0,0.9342465753424658,0.5,200
0.012718600953895072,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,390
0.11764705882352942,0.006134969325153375,0.9808219178082191,0.0,30
0.0,0.015337423312883437,0.9452054794520548,1.0,35
0.003179650238473768,0.0,0.0,0.5,90
0.003179650238473768,0.0,0.0,0.0,60
0.006359300476947536,0.003067484662576687,0.03287671232876713,0.5,250
0.07313195548489666,0.006134969325153375,0.043835616438356165,0.0,90
0.05087440381558029,0.0,0.9123287671232877,0.0,55
0.05405405405405406,0.0,0.0,0.0,96
0.0,0.02147239263803681,0.9123287671232877,0.5,499
0.001589825119236884,0.0,0.0,0.0,38
0.13195548489666137,0.0,0.7561643835616438,0.0,40
0.044515103338632754,0.0,0.24383561643835616,0.5,100
0.0,0.0,0.4,0.5,200
0.014308426073131956,0.0,0.052054794520547946,0.5,299
0.0,0.009202453987730062,0.5068493150684932,0.0,71
0.05882352941176471,0.0,0.2356164383561644,0.5,150
0.0,0.0,0.0,0.0,69
0.030206677265500796,0.003067484662576687,0.2602739726027397,0.0,80
0.03497615262321145,0.003067484662576687,0.3972602739726027,0.0,30
0.0,0.19631901840490798,0.8958904109589041,0.5,350
0.23370429252782196,0.015337423312883437,0.0,0.0,37
0.0,0.0,0.0,0.0,65
0.0,0.0,0.038356164383561646,0.5,200
0.015898251192368842,0.0,0.14246575342465753,0.5,200
0.031796502384737683,0.0,0.0,0.5,125
0.004769475357710652,0.0,0.0,0.5,176
0.0,0.0,1.0,0.0,150
0.3116057233704293,0.0,0.19452054794520549,0.0,112
0.06200317965023848,0.0,0.0,0.5,185
0.07472178060413355,0.003067484662576687,0.12602739726027398,0.0,77
0.3275039745627981,0.0,0.0410958904109589,0.0,70
0.009538950715421305,0.0,0.4876712328767123,0.0,175
0.003179650238473768,0.03374233128834356,0.9671232876712329,0.0,59
0.0,0.0,0.0,0.0,40
0.3163751987281399,0.003067484662576687,0.673972602739726,0.0,94
0.007949125596184421,0.0,0.1506849315068493,0.0,120
0.004769475357710652,0.0,0.0,0.0,40
0.025437201907790145,0.0,0.4383561643835616,0.5,500
0.022257551669316377,0.0,0.12328767123287672,0.5,160
0.001589825119236884,0.0,0.0,0.0,70
0.0,0.3680981595092025,0.8136986301369863,0.5,369
0.015898251192368842,0.0,0.6821917808219178,0.5,100
0.03656597774244833,0.006134969325153375,0.1506849315068493,0.0,94
0.004769475357710652,0.0,0.0,0.0,64
0.033386327503974564,0.02147239263803681,0.547945205479452,0.5,107
0.009538950715421305,0.0,0.0,0.5,105
0.151033386327504,0.0,0.0,0.5,190
0.004769475357710652,0.0,0.0,0.0,70
0.17170111287758347,0.003067484662576687,0.39452054794520547,0.5,235
0.028616852146263912,0.03374233128834356,0.473972602739726,0.5,225
0.20667726550079493,0.0,0.4767123287671233,0.5,279
0.001589825119236884,0.0,0.4904109589041096,0.0,40
0.009538950715421305,0.06748466257668712,1.0,0.5,199
0.009538950715421305,0.0,0.0,0.5,120
0.0,0.0,0.0,0.0,45
0.0,0.0,0.4904109589041096,0.0,70
0.06677265500794913,0.0,0.12328767123287672,0.0,90
0.015898251192368842,0.015337423312883437,0.4465753424657534,0.0,80
0.011128775834658189,0.0,0.005479452054794521,0.5,100
0.001589825119236884,0.0,0.19726027397260273,0.5,125
0.6375198728139905,0.0,0.4876712328767123,0.5,195
0.004769475357710652,0.0,0.0,0.0,40
0.006359300476947536,0.27607361963190186,0.9972602739726028,0.5,159
0.02384737678855326,0.0,0.9205479452054794,0.5,125
0.006359300476947536,0.0,0.8575342465753425,0.5,160
0.02384737678855326,0.0,0.18082191780821918,0.0,55
0.011128775834658189,0.006134969325153375,0.9863013698630138,0.0,119
0.006359300476947536,0.006134969325153375,0.0,0.5,403
0.011128775834658189,0.0,0.6520547945205479,0.0,95
0.001589825119236884,0.009202453987730062,0.6821917808219178,0.0,70
0.001589825119236884,0.0,0.1917808219178082,0.0,49
0.003179650238473768,0.0,0.18356164383561643,0.5,120
0.001589825119236884,0.0,0.0,0.5,199
0.004769475357710652,0.0,0.23835616438356164,0.0,90
0.05087440381558029,0.0,0.40821917808219177,0.5,120
0.003179650238473768,0.015337423312883437,1.0,1.0,30
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0410958904109589,0.0,200
0.0,0.0,0.0,0.0,50
0.006359300476947536,0.0,0.0,0.0,57
0.003179650238473768,0.0,0.9424657534246575,0.5,225
0.06359300476947537,0.0,0.0,0.5,300
0.012718600953895072,0.0,0.0,0.5,88
0.06200317965023848,0.0,0.021917808219178082,0.5,80
0.004769475357710652,0.012269938650306749,0.5917808219178082,0.0,42
0.12718600953895073,0.0,0.9589041095890412,0.0,90
0.09220985691573927,0.009202453987730062,0.0027397260273972603,0.5,207
0.22416534181240064,0.0,0.6328767123287671,0.0,120
0.17647058823529413,0.0,0.0,0.5,108
0.12718600953895073,0.0,0.9506849315068493,0.0,65
0.0,0.0,0.24383561643835616,0.5,128
0.0794912559618442,0.018404907975460124,0.9397260273972603,0.5,150
0.017488076311605726,0.0,0.0,0.5,140
0.003179650238473768,0.0,0.0,0.5,115
0.0,0.003067484662576687,0.1178082191780822,1.0,39
0.014308426073131956,0.0,0.473972602739726,0.5,66
0.03815580286168522,0.0,0.043835616438356165,0.5,250
0.009538950715421305,0.0,0.0,0.0,110
0.30524642289348175,0.012269938650306749,0.6712328767123288,0.0,64
0.003179650238473768,0.0,0.0,0.5,148
0.055643879173290944,0.027607361963190184,0.4273972602739726,0.0,119
0.0,0.03987730061349693,0.9095890410958904,0.5,220
0.03656597774244833,0.012269938650306749,0.9287671232876712,0.0,65
0.001589825119236884,0.0,0.0,0.0,120
0.017488076311605726,0.003067484662576687,0.0,0.5,160
0.006359300476947536,0.0,0.7068493150684931,0.5,300
0.0,0.0,0.0,0.5,45
0.007949125596184421,0.003067484662576687,0.0,0.0,65
0.001589825119236884,0.0,0.0,0.0,110
0.0,0.0,0.23835616438356164,0.0,75
0.001589825119236884,0.0,0.21643835616438356,0.5,1000
0.0,0.0,0.0,0.5,123
0.007949125596184421,0.0,0.0,0.5,100
0.12241653418124007,0.0,0.30684931506849317,0.5,365
0.022257551669316377,0.003067484662576687,0.0,0.0,41
0.0492845786963434,0.0,0.7972602739726028,0.5,200
0.0,0.0,0.4301369863013699,0.5,299
0.2273449920508744,0.0,0.0,0.5,100
0.015898251192368842,0.018404907975460124,0.0,0.0,59
0.06200317965023848,0.003067484662576687,0.821917808219178,0.0,50
0.3879173290937997,0.0,0.14246575342465753,0.0,100
0.003179650238473768,0.003067484662576687,0.0,0.0,59
0.151033386327504,0.0,0.7041095890410959,0.5,265
0.0,0.012269938650306749,1.0,0.5,240
0.11287758346581876,0.0,0.3698630136986301,0.0,55
0.001589825119236884,0.09202453987730062,0.38904109589041097,0.5,170
0.08108108108108109,0.0,0.0273972602739726,0.5,130
0.009538950715421305,0.0,0.021917808219178082,0.5,120
0.0,0.19631901840490798,0.9863013698630138,0.5,550
0.0,0.003067484662576687,0.0,0.0,138
0.025437201907790145,0.0,0.0,0.0,75
0.028616852146263912,0.0,0.7671232876712328,0.0,69
0.0,0.0,0.0,0.5,150
0.007949125596184421,0.0,0.2684931506849315,0.5,108
0.012718600953895072,0.0,0.0,0.5,270
0.0,0.0,0.0,0.0,60
0.0,0.2914110429447853,0.8904109589041096,0.5,275
0.0,0.0,0.0,0.0,48
0.0,0.0,0.0,0.5,125
0.1891891891891892,0.0,0.07945205479452055,0.5,140
0.0,0.0,0.0,0.0,74
0.044515103338632754,0.006134969325153375,0.7945205479452054,0.5,825
0.03815580286168522,0.0,0.17534246575342466,0.0,90
0.015898251192368842,0.0,0.8986301369863013,0.5,398
0.0,0.009202453987730062,0.9917808219178083,1.0,35
0.001589825119236884,0.0,0.0,0.5,120
0.0,0.0,0.0,0.0,100
0.003179650238473768,0.0,0.008219178082191782,0.5,150
0.001589825119236884,0.0,0.0,0.5,330
0.20667726550079493,0.009202453987730062,0.18904109589041096,0.0,65
0.0,0.003067484662576687,0.06301369863013699,0.0,50
0.011128775834658189,0.0,0.0,0.5,250
0.001589825119236884,0.0,0.0,0.5,225
0.017488076311605726,0.0,0.0,0.5,175
0.07313195548489666,0.003067484662576687,0.6986301369863014,0.5,135
0.009538950715421305,0.0,0.008219178082191782,0.5,325
0.0397456279809221,0.006134969325153375,0.936986301369863,0.5,218
0.0,0.7085889570552147,0.4301369863013699,0.5,361
0.003179650238473768,0.0,0.0,0.5,50
0.011128775834658189,0.0,0.0,0.0,130
0.001589825119236884,0.0,0.0,1.0,75
0.18282988871224168,0.0,0.6164383561643836,0.5,100
0.004769475357710652,0.003067484662576687,0.4904109589041096,0.0,65
0.13672496025437203,0.0,0.6136986301369863,0.0,75
0.046104928457869634,0.003067484662576687,0.5095890410958904,0.0,65
0.003179650238473768,0.006134969325153375,0.12876712328767123,0.0,36
0.007949125596184421,0.0,0.3506849315068493,0.5,245
0.0,0.0,0.0,0.5,350
0.0,0.009202453987730062,1.0,0.0,80
0.01907790143084261,0.003067484662576687,0.024657534246575342,0.5,129
0.05882352941176471,0.003067484662576687,0.8328767123287671,0.0,120
0.0,0.0,0.0,0.5,120
0.08585055643879173,0.0,0.18904109589041096,0.0,90
0.05087440381558029,0.015337423312883437,0.8849315068493151,0.0,40
0.0,0.0,0.0,0.5,105
0.020667726550079493,0.009202453987730062,0.0,0.5,299
0.05087440381558029,0.003067484662576687,0.20821917808219179,0.0,135
0.0,0.0,0.0547945205479452,0.0,125
0.004769475357710652,0.0,0.0,0.5,130
0.001589825119236884,0.003067484662576687,0.0,0.5,350
0.11446740858505565,0.003067484662576687,0.8410958904109589,0.5,105
0.004769475357710652,0.003067484662576687,0.0027397260273972603,0.5,135
0.0,0.0,0.9013698630136986,0.5,400
0.004769475357710652,0.009202453987730062,0.9863013698630138,0.0,45
0.020667726550079493,0.006134969325153375,0.8301369863013699,0.5,180
0.014308426073131956,0.012269938650306749,0.6904109589041096,0.0,40
0.020667726550079493,0.006134969325153375,0.8547945205479452,0.0,155
0.16375198728139906,0.003067484662576687,0.9287671232876712,0.5,125
0.03815580286168522,0.003067484662576687,0.684931506849315,0.0,75
0.0,0.0,0.0,0.0,50
0.06200317965023848,0.0,0.0,0.0,68
0.001589825119236884,0.009202453987730062,0.0,0.5,300
0.006359300476947536,0.009202453987730062,0.9863013698630138,0.0,100
0.017488076311605726,1.0,0.8547945205479452,0.5,214
0.001589825119236884,0.0,0.030136986301369864,0.5,100
0.07631160572337044,0.0,0.0,0.0,110
0.004769475357710652,0.0,0.0,0.5,250
0.012718600953895072,0.003067484662576687,0.2191780821917808,0.5,167
0.030206677265500796,0.0,0.5013698630136987,0.5,74
0.001589825119236884,0.3128834355828221,0.5726027397260274,0.0,60
0.109697933227345,0.0,0.049315068493150684,0.5,115
0.0699523052464229,0.0,0.4602739726027397,0.5,100
0.0,0.0,0.0,0.0,75
0.07790143084260732,0.0,0.12876712328767123,0.5,50
0.007949125596184421,0.0,0.0,0.0,95
0.015898251192368842,0.0,0.33972602739726027,0.5,80
0.001589825119236884,0.009202453987730062,0.5232876712328767,0.5,197
0.0,0.0,0.0,0.5,120
0.0,0.0,0.0,0.0,55
0.009538950715421305,0.0,0.24383561643835616,0.5,899
0.001589825119236884,0.0,0.0,0.0,60
0.006359300476947536,0.0,0.0,0.5,125
0.007949125596184421,0.0,0.0,0.5,500
0.0,0.0,0.0,0.0,55
0.004769475357710652,0.0,0.0,0.5,125
0.011128775834658189,0.0,0.0,0.5,150
0.001589825119236884,0.02147239263803681,0.9972602739726028,0.0,82
0.031796502384737683,0.0,0.0,0.5,160
0.003179650238473768,0.0,0.03561643835616438,0.0,99
0.003179650238473768,0.003067484662576687,0.0,0.0,60
0.3306836248012719,0.018404907975460124,0.7123287671232876,0.0,62
0.02384737678855326,0.003067484662576687,0.4328767123287671,0.5,165
0.0,0.0,0.0,0.0,74
0.006359300476947536,0.0,0.4191780821917808,0.0,70
0.0,0.0,0.03561643835616438,0.5,100
0.06677265500794913,0.0,0.4657534246575343,0.5,135
0.06041335453100159,0.0,0.27123287671232876,0.0,103
0.08903020667726551,0.003067484662576687,0.7698630136986302,0.0,55
0.004769475357710652,0.0,0.273972602739726,0.0,100
0.0,0.0,0.0,0.5,295
0.10651828298887123,0.003067484662576687,0.0,0.0,110
0.0397456279809221,0.024539877300613498,0.9863013698630138,0.0,75
0.006359300476947536,0.0,0.0,0.0,50
0.055643879173290944,0.0,0.0,0.0,65
0.028616852146263912,0.0,0.0,0.5,180
0.012718600953895072,0.0,0.4438356164383562,0.0,55
0.2098569157392687,0.0,0.12602739726027398,0.5,95
0.03656597774244833,0.012269938650306749,0.9972602739726028,0.5,300
0.006359300476947536,0.0,0.0,0.5,99
0.001589825119236884,0.0,1.0,0.0,60
0.003179650238473768,0.018404907975460124,0.6109589041095891,0.5,72
0.0,0.0,0.0,0.0,55
0.001589825119236884,0.003067484662576687,0.0,0.5,120
0.0,0.06748466257668712,0.9972602739726028,0.5,195
0.001589825119236884,0.0,0.8493150684931506,0.0,50
0.003179650238473768,0.0,0.0,0.5,95
0.044515103338632754,0.0,0.810958904109589,0.0,99
0.14626391096979333,0.012269938650306749,0.9753424657534246,0.0,50
0.0,0.0,0.0,0.0,85
0.01907790143084261,0.0,0.0,0.0,51
0.009538950715421305,0.0,0.0,0.5,100
0.0,0.0,0.2410958904109589,0.0,150
0.011128775834658189,0.003067484662576687,0.13424657534246576,0.0,70
0.017488076311605726,0.0,1.0,0.0,75
0.1192368839427663,0.003067484662576687,0.989041095890411,0.0,65
0.003179650238473768,0.0,0.2273972602739726,0.5,400
0.046104928457869634,0.003067484662576687,0.20273972602739726,0.0,145
0.07313195548489666,0.006134969325153375,0.2958904109589041,0.0,60
0.003179650238473768,0.0,0.0,0.0,65
0.003179650238473768,0.003067484662576687,0.0,0.0,45
0.0,0.0,0.0,0.5,150
0.0,0.0,0.4,0.5,100
0.003179650238473768,0.018404907975460124,0.9917808219178083,1.0,75
0.03656597774244833,0.0,0.43561643835616437,0.0,110
0.003179650238473768,0.0,0.0,0.5,114
0.0397456279809221,0.0,0.0,0.5,85
0.16057233704292528,0.0,0.0,0.5,130
0.1494435612082671,0.0,0.39452054794520547,0.5,150
0.009538950715421305,0.006134969325153375,0.7095890410958904,0.0,31
0.1414944356120827,0.0,0.6246575342465753,0.0,77
0.001589825119236884,0.0,0.0,0.0,350
0.003179650238473768,0.003067484662576687,0.0027397260273972603,0.0,98
0.0,0.0,0.24657534246575344,0.0,55
0.001589825119236884,0.003067484662576687,0.0,0.0,90
0.001589825119236884,0.0,0.0,0.5,150
0.003179650238473768,0.0,0.20273972602739726,0.5,298
0.001589825119236884,0.0,0.0,0.5,125
0.007949125596184421,0.03067484662576687,0.5945205479452055,0.0,191
0.0,0.0,0.0,0.0,110
0.001589825119236884,0.09202453987730062,0.3424657534246575,0.5,150
0.017488076311605726,0.0,0.019178082191780823,0.5,92
0.02702702702702703,0.0,0.0,0.5,150
0.004769475357710652,0.003067484662576687,0.0,0.0,165
0.0,0.0,1.0,0.5,550
0.044515103338632754,0.0,0.06301369863013699,0.0,46
0.003179650238473768,0.09815950920245399,0.8958904109589041,0.5,206
0.020667726550079493,0.018404907975460124,0.8054794520547945,0.0,49
0.004769475357710652,0.0,0.0,0.5,110
0.003179650238473768,0.0,0.0,0.0,55
0.001589825119236884,0.0,0.0,0.0,90
0.0,0.0,0.0,0.0,74
0.001589825119236884,0.0,0.0,0.0,28
0.006359300476947536,0.0,0.0,0.5,86
0.055643879173290944,0.0,0.5178082191780822,0.0,80
0.003179650238473768,0.009202453987730062,0.3315068493150685,0.0,61
0.13672496025437203,0.0,0.26575342465753427,0.0,50
0.009538950715421305,0.0,0.0,0.0,70
0.09379968203497616,0.006134969325153375,0.3041095890410959,0.0,81
0.09379968203497616,0.0,0.07671232876712329,0.5,90
0.0492845786963434,0.009202453987730062,0.7726027397260274,0.0,65
0.011128775834658189,0.0,0.0,0.0,88
0.055643879173290944,0.0,0.0,0.5,275
0.012718600953895072,0.003067484662576687,0.019178082191780823,0.0,100
0.0,0.0,0.0,0.0,90
0.0,0.0,0.0,0.5,125
0.012718600953895072,0.02147239263803681,0.0,0.0,45
0.033386327503974564,0.024539877300613498,0.9917808219178083,0.0,80
0.0,0.006134969325153375,0.9342465753424658,0.5,99
0.004769475357710652,0.0,0.0,0.5,145
0.003179650238473768,0.003067484662576687,0.24657534246575344,0.0,30
0.02702702702702703,0.0,0.024657534246575342,0.5,128
0.009538950715421305,0.0,0.0,0.0,40
0.001589825119236884,0.003067484662576687,0.0,0.0,83
0.03497615262321145,0.0,0.0,0.0,100
0.0,0.0,0.0,0.5,450
0.01907790143084261,0.006134969325153375,0.0,0.0,75
0.006359300476947536,0.0,0.0,0.5,120
0.0,0.0,0.4547945205479452,0.5,159
0.003179650238473768,0.3680981595092025,1.0,0.5,199
0.003179650238473768,0.003067484662576687,0.4794520547945206,0.0,89
0.0,0.0,0.043835616438356165,0.5,350
0.007949125596184421,0.0,0.030136986301369864,0.0,30
0.0,0.0,0.0,0.0,70
0.001589825119236884,0.0,0.4904109589041096,1.0,320
0.004769475357710652,0.0,0.12328767123287672,0.5,220
0.017488076311605726,0.003067484662576687,0.14794520547945206,0.0,35
0.017488076311605726,0.0,0.0,0.5,299
0.014308426073131956,0.0,0.2191780821917808,0.0,45
0.011128775834658189,0.0,0.1095890410958904,0.5,129
0.0,0.0,0.0,0.5,120
0.05882352941176471,0.003067484662576687,0.4712328767123288,0.5,99
0.009538950715421305,0.003067484662576687,0.1863013698630137,0.5,160
0.11287758346581876,0.0,0.010958904109589041,0.5,115
0.0,0.0,0.0027397260273972603,0.5,80
0.0,0.3128834355828221,0.25753424657534246,0.0,50
0.0,0.0,0.010958904109589041,0.0,49
0.006359300476947536,0.003067484662576687,0.0,0.0,55
0.0,0.0,0.0,0.5,300
0.12559618441971385,0.0,0.9205479452054794,0.0,90
0.006359300476947536,0.0,0.0,0.0,45
0.006359300476947536,0.0,0.19726027397260273,0.5,200
0.046104928457869634,0.003067484662576687,0.4438356164383562,0.5,199
0.025437201907790145,0.0,0.0,0.5,185
0.006359300476947536,0.0,0.8246575342465754,0.5,699
0.003179650238473768,0.0,0.0,0.0,60
0.011128775834658189,0.018404907975460124,0.810958904109589,0.0,100
0.03656597774244833,0.003067484662576687,0.3315068493150685,0.5,120
0.10333863275039747,0.006134969325153375,0.24383561643835616,1.0,31
0.006359300476947536,0.0,0.34794520547945207,0.5,199
0.017488076311605726,0.009202453987730062,0.4794520547945206,0.0,108
0.007949125596184421,0.003067484662576687,0.7917808219178082,0.5,375
0.012718600953895072,0.0,0.10410958904109589,0.5,149
0.015898251192368842,0.0,0.5780821917808219,0.0,50
0.001589825119236884,0.0,0.0,0.5,380
0.0,0.0,0.03287671232876713,0.5,180
0.001589825119236884,0.0,0.0,0.5,134
0.001589825119236884,0.0,0.0,0.0,30
0.006359300476947536,0.0,0.0,0.5,165
0.020667726550079493,0.0,0.5041095890410959,0.0,40
0.07154213036565978,0.0,0.4931506849315069,0.5,189
0.001589825119236884,0.003067484662576687,0.44931506849315067,0.5,140
0.13195548489666137,0.003067484662576687,0.1315068493150685,0.0,47
0.02384737678855326,0.015337423312883437,0.9123287671232877,0.0,40
0.007949125596184421,0.0,0.6027397260273972,0.5,115
0.0,0.027607361963190184,0.2904109589041096,0.0,55
0.001589825119236884,0.0,0.0,0.0,58
0.017488076311605726,0.006134969325153375,0.1863013698630137,0.0,75
0.001589825119236884,0.003067484662576687,0.0,0.0,105
0.10810810810810811,0.0,0.136986301369863,0.5,80
0.001589825119236884,0.003067484662576687,0.005479452054794521,0.5,150
0.041335453100158986,0.0,0.0,0.0,70
0.009538950715421305,0.006134969325153375,1.0,0.0,65
0.012718600953895072,0.0,0.0,0.5,225
0.001589825119236884,0.0,0.20821917808219179,0.5,90
0.0,0.0,0.2273972602739726,0.0,60
0.03656597774244833,0.003067484662576687,0.9205479452054794,0.5,155
0.003179650238473768,0.003067484662576687,0.0,0.0,85
0.0,0.08282208588957056,0.5068493150684932,0.0,93
0.0,0.0,0.0,0.5,69
0.001589825119236884,0.0,0.15342465753424658,0.0,90
0.009538950715421305,0.0,0.0,0.0,80
0.009538950715421305,0.0,0.0,0.5,80
0.011128775834658189,0.0,0.9342465753424658,0.0,185
0.014308426073131956,0.0,0.0,0.5,169
0.09697933227344993,0.0,0.030136986301369864,0.5,145
0.0,0.3680981595092025,1.0,0.5,203
0.009538950715421305,0.0,0.0,0.5,180
0.003179650238473768,0.0,0.0,0.0,55
0.004769475357710652,0.0,0.0,0.0,59
0.0,0.0,0.0,0.5,115
0.0,0.0,0.29863013698630136,0.5,215
0.001589825119236884,0.003067484662576687,0.21095890410958903,0.5,350
0.0,0.0,0.1452054794520548,0.5,89
0.006359300476947536,0.024539877300613498,0.7123287671232876,0.0,70
0.0397456279809221,0.0,0.35342465753424657,0.5,150
0.109697933227345,0.009202453987730062,0.3643835616438356,0.5,412
0.001589825119236884,0.0,0.263013698630137,0.5,123
0.017488076311605726,0.0,0.0,0.5,100
0.09220985691573927,0.006134969325153375,0.9698630136986301,0.0,120
0.033386327503974564,0.0,0.1315068493150685,0.5,150
0.031796502384737683,0.08895705521472393,0.9972602739726028,0.0,179
0.020667726550079493,0.0,0.44931506849315067,0.5,330
0.017488076311605726,0.003067484662576687,0.0547945205479452,0.0,70
0.3688394276629571,0.0,0.715068493150685,0.5,196
0.009538950715421305,0.006134969325153375,0.7671232876712328,0.0,34
0.011128775834658189,0.0,0.03561643835616438,0.0,40
0.753577106518283,0.006134969325153375,0.9095890410958904,0.0,55
0.07313195548489666,0.0,0.5342465753424658,0.5,80
0.2305246422893482,0.003067484662576687,0.8356164383561644,0.5,149
